1	0	0.896504398996353
1	-0.100000000000000	0.894245611402359
1.00000031453698	-0.100000000000000	0.894245631358781
1.01701504751438	-0.0937500000000000	0.895271190959597
1.02056119156245	-0.0828174487753471	0.895689227524631
1.02252261225846	-0.0661548942468118	0.896352019652844
1.01695988105389	0.0840863949341915	0.893264164240512
1.01432327041041	0.0967935547977896	0.892492259147852
1.01432327041041	0.100000000000000	0.892466280904882
1.01111209085666	0.100000000000000	0.892194483979578
1.00667777084999	0.100000000000000	0.891803082601611
1.00113676264592	0.100000000000000	0.891286510026540
0.995696681323513	0.100000000000000	0.890747944504949
0.990911890114870	0.100000000000000	0.890247039371925
0.985996397448837	0.100000000000000	0.889704452527261
0.979719561776045	0.100000000000000	0.888967916828203
0.971604327817090	0.100000000000000	0.887937853519494
0.963013576573495	0.100000000000000	0.886743672570593
0.955602676896790	0.100000000000000	0.885620128177781
0.948937744689935	0.100000000000000	0.884529676746894
0.941300806660415	0.100000000000000	0.883179677868491
0.932370945402147	0.100000000000000	0.881453446392729
0.920564011594130	0.100000000000000	0.878901247410699
0.911360021078012	0.100000000000000	0.876675439867225
0.901790054259733	0.100000000000000	0.874117503089928
0.890369366356792	0.100000000000000	0.870704819899293
0.889870503812379	0.100000000000000	0.870546158703078
0.889870503812374	0.100000000000000	0.870546158703077
0.880417621227799	0.100000000000000	0.867376791197755
0.868438979041104	0.100000000000000	0.862882458229632
0.855139432434674	0.100000000000000	0.857191543565077
0.846328169237062	0.100000000000000	0.852968520979253
0.837549889313601	0.100000000000000	0.848366411087637
0.826353193901025	0.100000000000000	0.841871869924054
0.813196266974476	0.100000000000000	0.833252779651775
0.804183183272108	0.100000000000000	0.826670490006003
0.795204150815089	0.100000000000000	0.819515656112842
0.784157318285102	0.100000000000000	0.809829071243051
0.771620729382352	0.100000000000000	0.797552409839823
0.762682890227412	0.100000000000000	0.787898740749295
0.753778152144409	0.100000000000000	0.777482095023050
0.742998333708394	0.100000000000000	0.763739587421259
0.730846077375058	0.100000000000000	0.746667478359551
0.719849334261060	0.100000000000000	0.729690903948125
0.710993884856761	0.100000000000000	0.714915509807671
0.702797131695889	0.100000000000000	0.700331595867968
0.693258760010047	0.100000000000000	0.682235435073303
0.681732131499699	0.100000000000000	0.658723449395548
0.670058802720924	0.100000000000000	0.633064894146699
0.660465263851210	0.100000000000000	0.610595231895741
0.652455919765009	0.100000000000000	0.590899356008664
0.644010129537247	0.100000000000000	0.569234962260577
0.633612419233096	0.100000000000000	0.541359577179525
0.623617003834636	0.100000000000000	0.513394869181781
0.612753107331989	0.100000000000000	0.481830237851677
0.602518086254724	0.100000000000000	0.451123993365264
0.593650720062889	0.100000000000000	0.423888107528854
0.585297857931391	0.100000000000000	0.397804931826389
0.576119408336820	0.100000000000000	0.368792547203752
0.565649883412728	0.100000000000000	0.335431760150993
0.555048933619401	0.100000000000000	0.301581368674232
0.545777616277744	0.100000000000000	0.272101337103997
0.537627593419517	0.100000000000000	0.246411093414825
0.529226046546224	0.100000000000000	0.220259567335010
0.519484242028394	0.100000000000000	0.190494442483031
0.508815056659595	0.100000000000000	0.158753839219101
0.498980079553419	0.100000000000000	0.130437541942739
0.490679334973526	0.100000000000000	0.107333394018294
0.482844748267873	0.100000000000000	0.0862525349207831
0.473996143416857	0.100000000000000	0.0633444048150876
0.463703690232143	0.100000000000000	0.0379608957669783
0.453374837728965	0.100000000000000	0.0139023559711810
0.453374745763496	0.100000000000000	0.0139021481746111
0.453374745763485	0.100000000000000	0.0139021481745870
0.453374738446871	0.100000000000000	0.0139021316426540
0.453374738446862	0.100000000000000	0.0139021316426354
0.453374738446849	0.100000000000000	0.0139021316426048
0.453374731130226	0.100000000000000	0.0139021151106539
0.453374723813603	0.100000000000000	0.0139020985787038
0.453374709180357	0.100000000000000	0.0139020655148057
0.453374679913866	0.100000000000000	0.0139019993870188
0.453374621380884	0.100000000000000	0.0139018671314818
0.453374504314925	0.100000000000000	0.0139016026205565
0.453374270183023	0.100000000000000	0.0139010735993010
0.453373801919284	0.100000000000000	0.0139000155591708
0.453372865392067	0.100000000000000	0.0138978994884317
0.453370992338672	0.100000000000000	0.0138936673850401
0.453367246236044	0.100000000000000	0.0138852033306051
0.453359754047440	0.100000000000000	0.0138682758311249
0.453344769736835	0.100000000000000	0.0138344232697265
0.453314801382029	0.100000000000000	0.0137667278971771
0.453254865738005	0.100000000000000	0.0136313761530683
0.453134998712050	0.100000000000000	0.0133608286687195
0.452895281706426	0.100000000000000	0.0128203577134935
0.452415915863682	0.100000000000000	0.0117419118204696
0.451457456719156	0.100000000000000	0.00959500348716535
0.449541627531313	0.100000000000000	0.00534111054630207
0.449541585812803	0.100000000000000	0.00534101845936717
0.449541585812791	0.100000000000000	0.00534101845933916
0.449541572618311	0.100000000000000	0.00534098933464081
0.449541572618297	0.100000000000000	0.00534098933460943
0.449541572618289	0.100000000000000	0.00534098933459173
